V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.149299568072259,0.238478548613704,0.206629893628642,0.168590464949615,0.165600762807167,0.146188728893202,0.146351670672257,0.159218934283198,0.210748368845966,0.0928525751055005,0.124227018125925,0.181835017529207,0.145680076045530,0.125686046273384,0.163242895276495,0.149975550189374,0.168343616657126,0.170449434773448,0.197691704747467,0.183627526310086,0.171599823175681,0.180619044996932,0.169376993856425,0.165549034000059,0.179269741202708,0.175806029642102,0.206032839888818,0.161314456306685,0.138557447648501,0.139555836933778,0.169296244870767,0.199261500132304,0.172438672438672,0.152097011865573,1,0.159160464349758,0.137285971479554,0.113170039845930,0.190323125809660,0.144434815122252,0.173230780596024,0.164072733640909,0.178223195982412,0.140565317035905,0.143899315043884,0.149348447693486,0.173402111761577,0.199261500132304,0.127009769361199,0.149656204114733
0.150283729212663,0.187591145428213,0.164756401149286,0.160674688447564,0.218444362407664,0.155014706480237,0.159707460954455,0.203304380021051,0.151840589565376,0.151433416639526,0.209297292206183,0.110944698893107,0.142044084571528,0.150123432931031,0.165271467363524,0.159751317301585,0.146616268924747,0.165805277849316,0.189594379093155,0.22869601274686,0.149259533231908,0.110059140694832,0.123159935686037,0.144988082047893,0.177987317920845,0.177028778064184,0.164669764270123,0.175221781251276,0.189880875087901,0.154840930361462,0.124136098535290,0.186441617861613,0.137331261066021,0.164200970661991,0.159160464349758,1,0.177362498785225,0.128103109100979,0.152642576297808,0.127147025168504,0.186123740093203,0.145724156303795,0.153644765808708,0.191589246817109,0.184258759487657,0.186827169409909,0.246060832829069,0.14201998823768,0.147082295391651,0.167770764098991
0.117258919625446,0.166581628308834,0.19385517928516,0.146070822448966,0.155273922441384,0.113284732229423,0.192538511553851,0.097136334511011,0.090986805614002,0.162947620532992,0.180984901485989,0.144461541496578,0.140618931894893,0.126473626123634,0.135987490376804,0.13783649658483,0.157706998145724,0.134234309326377,0.16320574299394,0.173087488428188,0.145155139610544,0.150786585657474,0.188696363120586,0.113020862161756,0.219130334047530,0.150854825034904,0.192317094073003,0.186624878036009,0.220360612155086,0.154619212371515,0.189127121483011,0.174591102346528,0.168316362293426,0.125955118147452,0.137285971479554,0.177362498785225,1,0.136254627797996,0.149302950288355,0.111328749741882,0.181359812397172,0.120046104681916,0.148471656634017,0.146689120211031,0.134207223341797,0.211908286622348,0.121365473896691,0.186886250399101,0.124543671374279,0.180620669898455
0.118323648590923,0.160655304088244,0.140245246609936,0.139613794031565,0.143805782557736,0.189275346712766,0.134974317446152,0.14458407552601,0.123273144669608,0.0986315694841955,0.133105689270927,0.0486910613442854,0.132364069479911,0.174322932364889,0.163615663400765,0.118239930757926,0.091557616453348,0.0836281495825267,0.104965943696841,0.170604752852896,0.138933697444853,0.123714273365538,0.0798335020815714,0.126712053684726,0.0873494074328621,0.156613087875458,0.125377915228412,0.146325341000271,0.161824251163582,0.0945776252174814,0.182291830967301,0.147894719236602,0.110178212098947,0.109416098728289,0.113170039845930,0.128103109100979,0.136254627797996,1,0.0918743706634063,0.0652717578137916,0.130346099735842,0.112284024039596,0.137829770834218,0.102781749057796,0.145653253081592,0.14853815523674,0.198393054989806,0.134311442304512,0.138043994327371,0.137324057586102
0.124211683117075,0.188038272056649,0.140227125191419,0.171327802723838,0.147447421437845,0.196946279712987,0.172927405374230,0.130946854131398,0.173177167568813,0.101411683718579,0.202465195115027,0.174852807960459,0.147676074085576,0.151591116168323,0.198630376228239,0.176882956014530,0.168590219946621,0.124995184416743,0.199146964770752,0.139312791697512,0.176631313961523,0.163149221583531,0.155863724482138,0.215257989198993,0.141510890209002,0.221557600164595,0.193603927928080,0.164621426284123,0.203905869709796,0.180665085206692,0.144309676020714,0.155751437095363,0.141803724996272,0.169804152220126,0.190323125809660,0.152642576297808,0.149302950288355,0.0918743706634063,1,0.134122296221959,0.149238263905866,0.130439562209485,0.167687697895265,0.195136558430036,0.132627937582899,0.163958448512821,0.203732008355943,0.15994732710332,0.139410376183605,0.186967930517145
0.0521779830120197,0.125479034924526,0.0774809239765355,0.094541127867348,0.0697059111334773,0.138330370759555,0.0600907085940144,0.110864350069849,0.0896873685892527,0.0642142754912896,0.121688634086184,0.102405359767348,0.111131798726236,0.082321158009109,0.172775845730023,0.08877167756299,0.124779485747340,0.141795540338288,0.111792252073733,0.151511633977284,0.0988845348843587,0.0603516435415411,0.121984261236852,0.148648730461457,0.0825645369732738,0.125122599180363,0.0854764390575015,0.0696823052994804,0.157157685860027,0.0898122048881208,0.100590988606068,0.171437858542380,0.0746713971384456,0.130483938080106,0.144434815122252,0.127147025168504,0.111328749741882,0.0652717578137916,0.134122296221959,1,0.0824398528234063,0.0469702922658591,0.07497783395834,0.0933100322614223,0.0968878605240787,0.0814951599084966,0.151605805019028,0.158704803095085,0.111535658647411,0.130362044091209
0.124898948289651,0.169556334419006,0.179688456996827,0.121087462492571,0.191633594111977,0.139183965706651,0.198047552337492,0.157567000903986,0.154935005530163,0.141071121244960,0.152431235631111,0.193364995965582,0.131869297824262,0.176689188141314,0.144718969916753,0.229346013959155,0.0994395429421314,0.116965810488344,0.122067027745457,0.206677156357385,0.209965065746373,0.200233909521290,0.139349219260205,0.200271865577821,0.197843270517699,0.159184807528329,0.185782069610379,0.189822326345063,0.152160383125157,0.178290413093120,0.131079263650909,0.115726829225717,0.189363753854881,0.129369642612676,0.173230780596024,0.186123740093203,0.181359812397172,0.130346099735842,0.149238263905866,0.0824398528234063,1,0.0767783628176276,0.191753090399972,0.103692102756125,0.162490196430693,0.169251521706712,0.168319765914603,0.172014197526164,0.138191626148164,0.178670855266846
0.189961483310741,0.166440386218442,0.145155079889055,0.151261808185420,0.121264911327628,0.198562696421419,0.175912107901462,0.183874785727804,0.128837168544151,0.104337268955224,0.162929777539087,0.118290193832109,0.173044224052087,0.159387710118503,0.130648846080475,0.149623066191921,0.106433960451380,0.120542109229097,0.153147494468236,0.118335201671643,0.159487399251232,0.157574585969890,0.158147095695693,0.157125560343100,0.186475359852187,0.128591681343588,0.114750929936763,0.171366646638163,0.101856205092729,0.193904816361767,0.141935639316440,0.169848931320123,0.195735892764593,0.123604796443547,0.164072733640909,0.145724156303795,0.120046104681916,0.112284024039596,0.130439562209485,0.0469702922658591,0.0767783628176276,1,0.120173026017866,0.169364036970401,0.102085359376005,0.186848153924477,0.146291117797112,0.128336863595783,0.121561682481380,0.163669633548322
0.117994608938027,0.182580949028656,0.203445008868472,0.142154203970966,0.171158232052837,0.197610082904668,0.120414859904574,0.205066294115315,0.164748284055369,0.137430368816194,0.151731463497157,0.179551583963401,0.140247164672913,0.144928840626425,0.157828277773266,0.173521258729964,0.09739565243971,0.185891686302327,0.0814637420417507,0.219912633168451,0.169643403187883,0.184100182505583,0.119171471808034,0.183424600262467,0.156254401525334,0.193605905991189,0.136142406170054,0.124781340366437,0.188047587435817,0.136969634771416,0.131669473765699,0.173996829458836,0.189766450145151,0.217306682166705,0.178223195982412,0.153644765808708,0.148471656634017,0.137829770834218,0.167687697895265,0.07497783395834,0.191753090399972,0.120173026017866,1,0.139487443758458,0.124013504158164,0.13952366174767,0.120938206036577,0.169776064141088,0.139940878962489,0.153137679761983
0.113731727384185,0.187801165978075,0.211405917427381,0.153234277347938,0.126228256195857,0.189766450145151,0.156226952094136,0.123028112748506,0.182748142692826,0.0989008147554158,0.119410523936799,0.128785335988223,0.145680076045530,0.156049884155503,0.215662087477611,0.140193685449655,0.138684769465948,0.126861802815016,0.181346342763055,0.140963138226888,0.191574194398552,0.147350617595118,0.149384430842210,0.156307712463827,0.100461194679922,0.104083595878189,0.163389670930135,0.156571587427857,0.198864358704832,0.144375419643192,0.154612287006413,0.185387927434640,0.135302605890841,0.198695361089094,0.140565317035905,0.191589246817109,0.146689120211031,0.102781749057796,0.195136558430036,0.0933100322614223,0.103692102756125,0.169364036970401,0.139487443758458,1,0.138119297569435,0.138577609117582,0.206458069886060,0.153016257806760,0.176146944137274,0.154267253046047
0.135149816120855,0.148644845339832,0.17621222205098,0.177546428483637,0.240479161010961,0.166132094306146,0.186349683106644,0.219378746821810,0.173683851331596,0.152562850580772,0.115930408257742,0.169737455571917,0.127656631289907,0.143276887266502,0.174739636494234,0.150610958378197,0.133325978625177,0.125454510814446,0.143262948991949,0.189217958311332,0.186143667658231,0.115749938486194,0.090330372040818,0.127255946343766,0.123674505560005,0.137884730642693,0.128199085892237,0.183763217377449,0.122908771032755,0.158086136216459,0.1895161163208,0.208028192492332,0.0873013839340786,0.135884233697801,0.143899315043884,0.184258759487657,0.134207223341797,0.145653253081592,0.132627937582899,0.0968878605240787,0.162490196430693,0.102085359376005,0.124013504158164,0.138119297569435,1,0.142473884801438,0.181205907215817,0.147566598084563,0.184954278994221,0.167573363215397
0.139520735288501,0.16748806076124,0.13423931537471,0.160883987167702,0.154457156835690,0.160305245692895,0.209917100140181,0.179530007677875,0.147898867161733,0.126380603299302,0.113990718972751,0.147692443412992,0.151432831870596,0.135555483616572,0.143440995426571,0.148888385247263,0.135995963135473,0.150180230961408,0.144649341889798,0.178350168295761,0.212970023983289,0.140601563025778,0.145850379517778,0.155262601868539,0.185787135057123,0.175738115987301,0.145751907626768,0.193446956773398,0.156726256099272,0.219805480815487,0.147923426313072,0.159124543436445,0.2114746445993,0.122716798681968,0.149348447693486,0.186827169409909,0.211908286622348,0.14853815523674,0.163958448512821,0.0814951599084966,0.169251521706712,0.186848153924477,0.13952366174767,0.138577609117582,0.142473884801438,1,0.124588985432656,0.135652077151862,0.15745316490455,0.172263319567839
0.122904243921353,0.183431635307808,0.176343346499998,0.136781288523039,0.150525500897855,0.172140839240944,0.152951090387542,0.154031648136961,0.171143871876717,0.154189873757625,0.184097092268798,0.147158298448287,0.162644622390455,0.136355193139167,0.186300413407948,0.237182479468201,0.210410028961709,0.121876402129943,0.199473793060268,0.189968831176743,0.167707999745304,0.101658067912179,0.180896308662471,0.157157449256454,0.144552674253592,0.133047457900347,0.184011948023522,0.175583574875016,0.181730971757906,0.148736352720293,0.165169368236091,0.169432326362627,0.161879749215328,0.126198724942980,0.173402111761577,0.246060832829069,0.121365473896691,0.198393054989806,0.203732008355943,0.151605805019028,0.168319765914603,0.146291117797112,0.120938206036577,0.206458069886060,0.181205907215817,0.124588985432656,1,0.181781621287017,0.204958679777054,0.145379153589913
0.100851894200750,0.185505784320624,0.204800098121144,0.220459402918647,0.144766754500280,0.176326691914233,0.150301362777724,0.141910547836561,0.189080005481201,0.0909784055212641,0.153566486327226,0.140883340763778,0.188626327002676,0.157080470349438,0.142764785348701,0.112520889908127,0.122236507376736,0.150804246922508,0.146054806039335,0.181027951198262,0.208906124657339,0.148779475310076,0.137085529462602,0.192466782088108,0.185861763805437,0.158819390750386,0.183184772052957,0.201493109059526,0.145189685792160,0.167915602651369,0.183740731000350,0.141350619195046,0.179949486937157,0.0941164990143008,0.199261500132304,0.14201998823768,0.186886250399101,0.134311442304512,0.15994732710332,0.158704803095085,0.172014197526164,0.128336863595783,0.169776064141088,0.153016257806760,0.147566598084563,0.135652077151862,0.181781621287017,1,0.172805808258829,0.144572342709754
0.09088454523486,0.163353495202169,0.185934019816230,0.185223315777868,0.130480532928476,0.196412342489462,0.156956420355419,0.134072507521881,0.160273726658675,0.158961695886319,0.198947858394151,0.164166067435178,0.145540186882900,0.157107106904295,0.153281496821584,0.173193263646163,0.174108038311852,0.151605323334304,0.222255563886872,0.146948478246737,0.180759956044757,0.158039335824502,0.116863523053831,0.208482784186385,0.110850124166206,0.153604966384054,0.149833264109862,0.172228879023973,0.142796863560584,0.161051291886430,0.140964835914758,0.0957062507370431,0.128503539474392,0.11737400291207,0.127009769361199,0.147082295391651,0.124543671374279,0.138043994327371,0.139410376183605,0.111535658647411,0.138191626148164,0.121561682481380,0.139940878962489,0.176146944137274,0.184954278994221,0.15745316490455,0.204958679777054,0.172805808258829,1,0.191452664601301
0.112021045231994,0.226857916484986,0.186403207413838,0.23489027919019,0.193041655707412,0.137246510179119,0.154670018326131,0.146071605352631,0.201833164696441,0.130749961443770,0.159967839471495,0.170787321991653,0.208720307824650,0.122921241463406,0.169055751120015,0.167082235844104,0.131108996034309,0.167517170644786,0.1864595770048,0.159025649831286,0.135650251396966,0.172643423779946,0.183620874108723,0.186178979743572,0.195243771195182,0.232514582101078,0.185624343867594,0.205630175356632,0.148371270851682,0.13516256866695,0.166843459592263,0.192805997973239,0.177728270008574,0.196088596241836,0.149656204114733,0.167770764098991,0.180620669898455,0.137324057586102,0.186967930517145,0.130362044091209,0.178670855266846,0.163669633548322,0.153137679761983,0.154267253046047,0.167573363215397,0.172263319567839,0.145379153589913,0.144572342709754,0.191452664601301,1
