V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.0154044044044044,0.0388558558558559,0.0392312312312312,0.0396976976976977,0.0312752752752753,0.0365625625625626,0.0309509509509510,0.0263893893893894,0.034014014014014,0.0212772772772773,0.0438698698698699,0.0175295295295295,0.0232882882882883,0.03702002002002,0.0318998998998999,0.0259179179179179,0.0227877877877878,0.0339109109109109,0.0279049049049049,0.0285865865865866,0.0356526526526527,0.0308178178178178,0.0297437437437437,0.0424514514514515,0.0299429429429429,0.0318858858858859,0.0462732732732733,0.0411521521521521,0.0410700700700701,0.0268698698698699,0.221660660660661,0.0310950950950951,0.0244364364364364,0.0378238238238238,0.0346226226226226,0.0290720720720721,0.0436436436436436,0.0380770770770771,0.0325275275275275,0.0149429429429429,0.0286316316316316,0.0291031031031031,0.0295035035035035,0.0316196196196196,0.0355735735735736,0.0298008008008008,0.0379479479479479,0.0431071071071071,0.0311251251251251,0.0392572572572573
0.0212852852852853,0.0482402402402402,0.0472392392392392,0.0344424424424424,0.0427867867867868,0.0318078078078078,0.0299499499499499,0.0405285285285285,0.0455255255255255,0.0272832832832833,0.0406166166166166,0.0325445445445445,0.0416816816816817,0.0336416416416416,0.0374054054054054,0.0434354354354354,0.0346746746746747,0.0377897897897898,0.0417937937937938,0.0538618618618619,0.040032032032032,0.04795995995996,0.0385025025025025,0.0438278278278278,0.0213093093093093,0.0421461461461461,0.0514034034034034,0.0387747747747748,0.0389429429429429,0.051019019019019,0.0310950950950951,0.248312312312312,0.0359479479479480,0.0355715715715716,0.0431311311311311,0.0462142142142142,0.0426426426426426,0.0326966966966967,0.0371571571571572,0.0269549549549550,0.0267547547547548,0.0368608608608609,0.0412652652652653,0.0401281281281281,0.0413293293293293,0.0339299299299299,0.0412012012012012,0.0350990990990991,0.0223663663663664,0.048016016016016
0.0220340340340340,0.0382742742742743,0.0377737737737738,0.0330970970970971,0.0183703703703704,0.0368448448448448,0.0313913913913914,0.0302342342342342,0.0218618618618619,0.0196676676676677,0.0362442442442442,0.0263223223223223,0.0386586586586587,0.0331971971971972,0.0277717717717718,0.0393753753753754,0.0216416416416416,0.0227387387387387,0.0237397397397397,0.0262902902902903,0.0346706706706707,0.0290250250250250,0.0291411411411411,0.0412132132132132,0.0426466466466466,0.0372692692692693,0.0375535535535536,0.018006006006006,0.0291611611611612,0.0350790790790791,0.0244364364364364,0.0359479479479480,0.188684684684685,0.0209089089089089,0.0325365365365365,0.0296736736736737,0.0358358358358358,0.0212332332332332,0.0294894894894895,0.0102342342342342,0.0381621621621622,0.037029029029029,0.0392312312312312,0.0255295295295295,0.0151191191191191,0.0393073073073073,0.0343143143143143,0.0389509509509509,0.0261781781781782,0.0385825825825826
0.00609209209209209,0.0273853853853854,0.0316396396396396,0.0383303303303303,0.0338898898898899,0.0301541541541542,0.0241041041041041,0.024986986986987,0.0395595595595596,0.0171611611611612,0.0263503503503504,0.0253133133133133,0.0291391391391391,0.0328748748748749,0.0358678678678679,0.0254334334334334,0.0171271271271271,0.0338318318318318,0.0298278278278278,0.0359279279279279,0.0265845845845846,0.0221601601601602,0.0236596596596597,0.0366026026026026,0.0236856856856857,0.037033033033033,0.0277257257257257,0.0239379379379379,0.0304764764764765,0.0215035035035035,0.0378238238238238,0.0355715715715716,0.0209089089089089,0.156520520520521,0.0261381381381381,0.0323143143143143,0.0244244244244244,0.0192052052052052,0.0321621621621622,0.0162882882882883,0.0237457457457457,0.0212972972972973,0.0409169169169169,0.0341461461461461,0.0214334334334334,0.0207747747747748,0.0243643643643644,0.0185545545545546,0.0217777777777778,0.0387707707707708
0.021009009009009,0.0518158158158158,0.0433073073073073,0.032968968968969,0.0336816816816817,0.0302222222222222,0.0296696696696697,0.0308268268268268,0.0452052052052052,0.0153673673673674,0.0258178178178178,0.0377417417417417,0.0294094094094094,0.0248608608608609,0.0342902902902903,0.0306946946946947,0.0284084084084084,0.0313153153153153,0.0363203203203203,0.0387747747747748,0.0343983983983984,0.0380420420420420,0.0339219219219219,0.0358638638638639,0.0364324324324324,0.0368048048048048,0.0435275275275275,0.0340460460460460,0.0298978978978979,0.028984984984985,0.0346226226226226,0.0431311311311311,0.0325365365365365,0.0261381381381381,0.188684684684685,0.0343903903903904,0.0292292292292292,0.0218098098098098,0.0395795795795796,0.0197957957957958,0.0349109109109109,0.0310390390390390,0.0368448448448448,0.0265225225225225,0.0249209209209209,0.0277597597597598,0.0367567567567568,0.0431311311311311,0.0258738738738739,0.0324884884884885
0.0242172172172172,0.0466756756756757,0.0395435435435435,0.035981981981982,0.0508788788788789,0.0366986986986987,0.0370770770770771,0.0450760760760761,0.0372972972972973,0.0287007007007007,0.0498118118118118,0.0263703703703704,0.0328378378378378,0.034005005005005,0.0397557557557558,0.0374414414414414,0.0283333333333333,0.0348838838838839,0.0398888888888889,0.0553013013013013,0.0342632632632633,0.0265455455455455,0.0282462462462462,0.035968968968969,0.0414224224224224,0.0424404404404404,0.0398388388388388,0.0423493493493493,0.0469199199199199,0.0368278278278278,0.0290720720720721,0.0462142142142142,0.0296736736736737,0.0323143143143143,0.0343903903903904,0.247438438438438,0.0432432432432432,0.0282712712712713,0.0363513513513514,0.0199559559559560,0.0429539539539540,0.0315695695695696,0.0363743743743744,0.0413973973973974,0.0365425425425425,0.0397667667667668,0.0597297297297297,0.0352032032032032,0.0343123123123123,0.0417077077077077
0.0186186186186186,0.0408408408408408,0.0458458458458458,0.0322322322322322,0.0356356356356356,0.0264264264264264,0.0440440440440440,0.0212212212212212,0.0220220220220220,0.0304304304304304,0.0424424424424424,0.0338338338338338,0.032032032032032,0.0282282282282282,0.0322322322322322,0.0318318318318318,0.03003003003003,0.0278278278278278,0.0338338338338338,0.0412412412412412,0.0328328328328328,0.0358358358358358,0.0426426426426426,0.0276276276276276,0.0502502502502502,0.0356356356356356,0.0458458458458458,0.0444444444444444,0.0536536536536537,0.0362362362362362,0.0436436436436436,0.0426426426426426,0.0358358358358358,0.0244244244244244,0.0292292292292292,0.0432432432432432,0.24024024024024,0.0296296296296296,0.0350350350350350,0.0172172172172172,0.0412412412412412,0.0256256256256256,0.0346346346346346,0.0312312312312312,0.0262262262262262,0.0444444444444444,0.029029029029029,0.0456456456456456,0.0286286286286286,0.0442442442442442
0.017006006006006,0.0356526526526527,0.030022022022022,0.0278858858858859,0.0298738738738739,0.0399659659659660,0.0279479479479479,0.0285915915915916,0.027007007007007,0.0166726726726727,0.0282542542542543,0.0103223223223223,0.0272922922922923,0.0352182182182182,0.0351031031031031,0.0247167167167167,0.0157807807807808,0.0156926926926927,0.0196966966966967,0.0367947947947948,0.0284454454454454,0.0266136136136136,0.0163303303303303,0.0280370370370370,0.0181311311311311,0.0334874874874875,0.0270540540540541,0.0315425425425425,0.0356646646646647,0.0200630630630631,0.0380770770770771,0.0326966966966967,0.0212332332332332,0.0192052052052052,0.0218098098098098,0.0282712712712713,0.0296296296296296,0.196835835835836,0.0195145145145145,0.00913713713713714,0.0268298298298298,0.0216956956956957,0.0291031031031031,0.0198078078078078,0.0257637637637638,0.0281991991991992,0.0429529529529530,0.0296936936936937,0.0287227227227227,0.0304484484484484
0.0192642642642643,0.04503003003003,0.0323923923923924,0.0369269269269269,0.0330530530530531,0.0448748748748749,0.0386386386386386,0.0279429429429429,0.0409409409409409,0.0184984984984985,0.0463763763763764,0.04,0.0328578578578579,0.0330480480480480,0.045985985985986,0.0398998998998999,0.0313563563563564,0.0253103103103103,0.0403253253253253,0.0324224224224224,0.039024024024024,0.0378728728728729,0.0344044044044044,0.0513963963963964,0.0316966966966967,0.0511211211211211,0.0450800800800801,0.0382932932932933,0.0484934934934935,0.0413563563563564,0.0325275275275275,0.0371571571571572,0.0294894894894895,0.0321621621621622,0.0395795795795796,0.0363513513513514,0.0350350350350350,0.0195145145145145,0.229204204204204,0.0202602602602603,0.0331481481481481,0.0271971971971972,0.0382082082082082,0.0405805805805806,0.0253153153153153,0.0335885885885886,0.0475975975975976,0.0381581581581582,0.0313013013013013,0.0447347347347347
0.00533333333333333,0.0198038038038038,0.0117957957957958,0.0134294294294294,0.0102982982982983,0.0207727727727728,0.00884884884884885,0.0155915915915916,0.0139739739739740,0.00771971971971972,0.0183703703703704,0.0154394394394394,0.0162962962962963,0.0118278278278278,0.0263623623623624,0.0131971971971972,0.0152952952952953,0.0189229229229229,0.0149189189189189,0.0232392392392392,0.0143983983983984,0.00923323323323323,0.0177457457457457,0.0233913913913914,0.0121881881881882,0.0190270270270270,0.0131171171171171,0.0106826826826827,0.0246326326326326,0.0135495495495495,0.0149429429429429,0.0269549549549550,0.0102342342342342,0.0162882882882883,0.0197957957957958,0.0199559559559560,0.0172172172172172,0.00913713713713714,0.0202602602602603,0.0995555555555555,0.0120680680680681,0.00645445445445445,0.0112592592592593,0.0127887887887888,0.0121881881881882,0.011003003003003,0.0233433433433433,0.0249529529529530,0.0165045045045045,0.0205565565565566
0.0187717717717718,0.0393483483483483,0.0402242242242242,0.0252912912912913,0.0416296296296296,0.0307327327327327,0.0428828828828829,0.0325835835835836,0.0354954954954955,0.0249369369369369,0.0338358358358358,0.0428668668668669,0.0284334334334334,0.0373283283283283,0.0324684684684685,0.0501341341341341,0.0179229229229229,0.0229519519519520,0.0239529529529530,0.0466126126126126,0.0449539539539540,0.0450440440440440,0.0298078078078078,0.0463393393393393,0.0429439439439439,0.0355935935935936,0.0419209209209209,0.0427897897897898,0.0350680680680681,0.0395505505505506,0.0286316316316316,0.0267547547547548,0.0381621621621622,0.0237457457457457,0.0349109109109109,0.0429539539539540,0.0412412412412412,0.0268298298298298,0.0331481481481481,0.0120680680680681,0.215246246246246,0.0155135135135135,0.0423403403403403,0.0208968968968969,0.0300560560560561,0.0336006006006006,0.0381081081081081,0.0397677677677678,0.0300680680680681,0.0414274274274274
0.0268008008008008,0.0362582582582583,0.0305025025025025,0.0296576576576577,0.0247287287287287,0.0411571571571572,0.0357557557557558,0.0356936936936937,0.0277077077077077,0.0173133133133133,0.0339499499499500,0.0246166166166166,0.035025025025025,0.0316096096096096,0.0275155155155155,0.0307027027027027,0.018008008008008,0.0222042042042042,0.0282102102102102,0.0250530530530531,0.0320540540540541,0.0332752752752753,0.0317557557557558,0.0341281281281281,0.037995995995996,0.026990990990991,0.0243063063063063,0.0362622622622623,0.0220360360360360,0.0403783783783784,0.0291031031031031,0.0368608608608609,0.037029029029029,0.0212972972972973,0.0310390390390390,0.0315695695695696,0.0256256256256256,0.0216956956956957,0.0271971971971972,0.00645445445445445,0.0155135135135135,0.189673673673674,0.0249089089089089,0.0320400400400400,0.0177257257257257,0.0348208208208208,0.0310910910910911,0.0278518518518519,0.0248288288288288,0.0356236236236236
0.0181921921921922,0.0434654654654655,0.0467187187187187,0.0304584584584585,0.0381421421421421,0.0447607607607608,0.0267467467467467,0.0435015015015015,0.0387187187187187,0.0249209209209209,0.0345505505505505,0.0408328328328328,0.031021021021021,0.0314094094094094,0.0363243243243243,0.0389109109109109,0.018008008008008,0.0374194194194194,0.0163983983983984,0.0508788788788789,0.0372592592592593,0.0424844844844845,0.0261501501501501,0.0435375375375375,0.0347927927927928,0.0444084084084084,0.0315135135135135,0.0288548548548549,0.0444584584584585,0.0311691691691692,0.0295035035035035,0.0412652652652653,0.0392312312312312,0.0409169169169169,0.0368448448448448,0.0363743743743744,0.0346346346346346,0.0291031031031031,0.0382082082082082,0.0112592592592593,0.0423403403403403,0.0249089089089089,0.226510510510511,0.0288368368368368,0.0235315315315315,0.0284144144144144,0.0280880880880881,0.0402642642642643,0.0312352352352352,0.0364244244244244
0.016004004004004,0.0408048048048048,0.0443083083083083,0.0299659659659660,0.0256736736736737,0.0392312312312312,0.0316716716716717,0.0238198198198198,0.0391991991991992,0.0163683683683684,0.0248168168168168,0.0267307307307307,0.0294094094094094,0.0308668668668669,0.0453013013013013,0.0286926926926927,0.0234034034034034,0.0233073073073073,0.0333173173173173,0.0297657657657658,0.0384024024024024,0.0310350350350350,0.0299179179179179,0.0338618618618619,0.0204164164164164,0.0217897897897898,0.0345185185185185,0.0330450450450450,0.0429109109109109,0.029985985985986,0.0316196196196196,0.0401281281281281,0.0255295295295295,0.0341461461461461,0.0265225225225225,0.0413973973973974,0.0312312312312312,0.0198078078078078,0.0405805805805806,0.0127887887887888,0.0208968968968969,0.0320400400400400,0.0288368368368368,0.188684684684685,0.0239199199199199,0.0257577577577578,0.0437637637637638,0.0331211211211211,0.0358838838838839,0.0334894894894895
0.0174554554554555,0.0296436436436436,0.0338978978978979,0.0318678678678679,0.0448928928928929,0.0315235235235235,0.0346746746746747,0.038984984984985,0.0341941941941942,0.0231751751751752,0.0221141141141141,0.0323363363363363,0.0236536536536537,0.026012012012012,0.0336896896896897,0.0282922922922923,0.0206506506506507,0.0211551551551552,0.0241581581581582,0.0366726726726727,0.0342482482482483,0.0223763763763764,0.0166046046046046,0.0253033033033033,0.0230690690690691,0.0264944944944945,0.0248588588588589,0.0355975975975976,0.0243423423423423,0.0301361361361361,0.0355735735735736,0.0413293293293293,0.0151191191191191,0.0214334334334334,0.0249209209209209,0.0365425425425425,0.0262262262262262,0.0257637637637638,0.0253153153153153,0.0121881881881882,0.0300560560560561,0.0177257257257257,0.0235315315315315,0.0239199199199199,0.158954954954955,0.0243063063063063,0.0352552552552553,0.0293173173173173,0.0345825825825826,0.0333893893893894
0.0193403403403403,0.0358488488488488,0.0277157157157157,0.030992992992993,0.0309469469469469,0.0326466466466466,0.0419219219219219,0.0342412412412412,0.0312512512512512,0.0206046046046046,0.0233373373373373,0.0301981981981982,0.0301151151151151,0.0264134134134134,0.0296816816816817,0.030018018018018,0.0226076076076076,0.0271801801801802,0.0261791791791792,0.0370990990990991,0.0420550550550551,0.0291721721721722,0.0287747747747748,0.0331341341341341,0.0371941941941942,0.0362422422422422,0.0303333333333333,0.0402192192192192,0.0333143143143143,0.044971971971972,0.0298008008008008,0.0339299299299299,0.0393073073073073,0.0207747747747748,0.0277597597597598,0.0397667667667668,0.0444444444444444,0.0281991991991992,0.0335885885885886,0.011003003003003,0.0336006006006006,0.0348208208208208,0.0284144144144144,0.0257577577577578,0.0243063063063063,0.183102102102102,0.026016016016016,0.0289249249249249,0.0315975975975976,0.0368388388388388
0.0194294294294294,0.0447747747747748,0.0415215215215215,0.0300500500500500,0.0343943943943944,0.03997997997998,0.0348348348348348,0.0335035035035035,0.0412412412412412,0.0286686686686687,0.042982982982983,0.0343143143143143,0.0368868868868869,0.0303003003003003,0.043963963963964,0.0545345345345345,0.0398898898898899,0.0251551551551552,0.0411711711711712,0.0450650650650651,0.0377677677677678,0.0240540540540541,0.0407007007007007,0.0382482482482482,0.033003003003003,0.0312912912912913,0.0436736736736737,0.0416316316316316,0.0440540540540541,0.0347047047047047,0.0379479479479479,0.0412012012012012,0.0343143143143143,0.0243643643643644,0.0367567567567568,0.0597297297297297,0.029029029029029,0.0429529529529530,0.0475975975975976,0.0233433433433433,0.0381081081081081,0.0310910910910911,0.0280880880880881,0.0437637637637638,0.0352552552552553,0.026016016016016,0.238138138138138,0.0442042042042042,0.0469069069069069,0.0354554554554555
0.0162802802802803,0.0462382382382382,0.0492412412412412,0.0494574574574575,0.0337777777777778,0.0418178178178178,0.0349549549549550,0.0315195195195195,0.0465265265265265,0.0172732732732733,0.0366126126126126,0.0335455455455455,0.0436836836836837,0.0356436436436436,0.0344024024024024,0.0264184184184184,0.0236636636636637,0.0317837837837838,0.0307827827827828,0.0438518518518519,0.04804004004004,0.0359479479479480,0.0314954954954955,0.0478318318318318,0.0433313313313313,0.0381421421421421,0.0443963963963964,0.0487847847847848,0.0359399399399399,0.040008008008008,0.0431071071071071,0.0350990990990991,0.0389509509509509,0.0185545545545546,0.0431311311311311,0.0352032032032032,0.0456456456456456,0.0296936936936937,0.0381581581581582,0.0249529529529530,0.0397677677677678,0.0278518518518519,0.0402642642642643,0.0331211211211211,0.0293173173173173,0.0289249249249249,0.0442042042042042,0.248312312312312,0.0403843843843844,0.036004004004004
0.0138078078078078,0.0383203203203203,0.0420740740740741,0.0391071071071071,0.0286526526526527,0.0438398398398398,0.0343543543543544,0.028026026026026,0.0371171171171171,0.0284044044044044,0.0446406406406406,0.0367887887887888,0.0317217217217217,0.0335515515515516,0.0347627627627628,0.0382702702702703,0.0317217217217217,0.0300720720720721,0.0440860860860861,0.0335015015015015,0.0391211211211211,0.0359379379379379,0.0252692692692693,0.0487627627627628,0.0243223223223223,0.0347187187187187,0.0341761761761762,0.0392452452452452,0.0332672672672673,0.0361141141141141,0.0311251251251251,0.0223663663663664,0.0261781781781782,0.0217777777777778,0.0258738738738739,0.0343123123123123,0.0286286286286286,0.0287227227227227,0.0313013013013013,0.0165045045045045,0.0300680680680681,0.0248288288288288,0.0312352352352352,0.0358838838838839,0.0345825825825826,0.0315975975975976,0.0469069069069069,0.0403843843843844,0.219943943943944,0.0448728728728729
0.0181361361361361,0.0567107107107107,0.0449489489489489,0.0528488488488488,0.0451731731731732,0.0326446446446446,0.0360760760760761,0.0325385385385385,0.0498098098098098,0.0248968968968969,0.0382502502502503,0.0407847847847848,0.0484784784784785,0.0279739739739740,0.0408568568568569,0.0393433433433433,0.0254554554554555,0.0354094094094094,0.0394134134134134,0.0386346346346346,0.0312852852852853,0.0418358358358358,0.0423103103103103,0.0464044044044044,0.0456516516516517,0.056004004004004,0.0451191191191191,0.0499319319319319,0.0368348348348348,0.0322982982982983,0.0392572572572573,0.048016016016016,0.0385825825825826,0.0387707707707708,0.0324884884884885,0.0417077077077077,0.0442442442442442,0.0304484484484484,0.0447347347347347,0.0205565565565566,0.0414274274274274,0.0356236236236236,0.0364244244244244,0.0334894894894895,0.0333893893893894,0.0368388388388388,0.0354554554554555,0.036004004004004,0.0448728728728729,0.249765765765766
