d1x,d1y,d2x,d2y,d3x,d3y
75.38643484,0.001715213,77.14329722,0.02848443,60.08148265,0.028955964
75.54858609,0.001672974,77.37826451,0.027926918,60.23736967,0.028982884
75.71073733,0.00163183,77.6132318,0.027356307,60.3932567,0.029009999
75.87288857,0.001591691,77.8481991,0.026774473,60.54914372,0.02903728
76.03503982,0.001552706,78.08316639,0.026183282,60.70503075,0.029064717
76.19719106,0.001514641,78.31813369,0.025583839,60.86091777,0.029092306
76.3593423,0.001477456,78.55310098,0.024979227,61.0168048,0.029119915
76.52149355,0.001441148,78.78806827,0.024371606,61.17269182,0.02914745
76.68364479,0.00140572,79.02303557,0.023762621,61.32857884,0.029174828
76.84579604,0.001371215,79.25800286,0.023153831,61.48446587,0.029201771
77.00794728,0.001337802,79.49297015,0.022546705,61.64035289,0.029228048
77.17009852,0.001305274,79.72793745,0.021942672,61.79623992,0.029253538
77.33224977,0.001273619,79.96290474,0.021344119,61.95212694,0.029278071
77.49440101,0.001242811,80.19787203,0.020751403,62.10801397,0.029300911
77.65655226,0.001212821,80.43283933,0.020165357,62.26390099,0.029321755
77.8187035,0.001183684,80.66780662,0.019586681,62.41978802,0.029340546
77.98085474,0.001155331,80.90277391,0.019015952,62.57567504,0.029357016
78.14300599,0.001127568,81.13774121,0.018453623,62.73156207,0.029369804
78.30515723,0.001100309,81.3727085,0.017900888,62.88744909,0.029378569
78.46730848,0.001073462,81.60767579,0.017358298,63.04333611,0.029383442
78.62945972,0.001046931,81.84264309,0.016824895,63.19922314,0.029384062
78.79161096,0.001020623,82.07761038,0.016300761,63.35511016,0.029378329
78.95376221,0.000994367,82.31257768,0.015785961,63.51099719,0.029365887
79.11591345,0.000968051,82.54754497,0.015280561,63.66688421,0.029347211
79.27806469,0.000941583,82.78251226,0.01478464,63.82277124,0.02932187
79.44021594,0.000914878,83.01747956,0.014299996,63.97865826,0.029286987
79.60236718,0.00088786,83.25244685,0.013825652,64.13454529,0.029242198
79.76451843,0.000860338,83.48741414,0.013361448,64.29043231,0.029188498
79.92666967,0.00083236,83.72238144,0.0129077,64.44631933,0.029125422
80.08882091,0.000803903,83.95734873,0.012464781,64.60220636,0.029049371
80.25097216,0.000774958,84.19231602,0.012033107,64.75809338,0.02895998
80.4131234,0.000745531,84.42728332,0.011613547,64.91398041,0.028858919
80.57527465,0.00071561,84.66225061,0.011208582,65.06986743,0.028745741
80.73742589,0.000685205,84.8972179,0.010816575,65.22575446,0.028616284
80.89957713,0.000654472,85.1321852,0.010438001,65.38164148,0.02847018
81.06172838,0.000623485,85.36715249,0.010073296,65.53752851,0.028309892
81.22387962,0.000592331,85.60211978,0.009722855,65.69341553,0.028135045
81.38603087,0.000561102,85.83708708,0.009387008,65.84930256,0.02794117
81.54818211,0.000529928,86.07205437,0.009067689,66.00518958,0.027727907
81.71033335,0.000498977,86.30702167,0.008764977,66.1610766,0.027498543
81.8724846,0.00046836,86.54198896,0.008477293,66.31696363,0.027252837
82.03463584,0.000438192,86.77695625,0.008204509,66.47285065,0.026986334
82.19678709,0.000408589,87.01192355,0.007946393,66.62873768,0.026698716
82.35893833,0.000379663,87.24689084,0.007702607,66.7846247,0.026394015
82.52108957,0.000351739,87.48185813,0.00747271,66.94051173,0.02607218
82.68324082,0.000324819,87.71682543,0.007258477,67.09639875,0.025729119
82.84539206,0.000298955,87.95179272,0.007056852,67.25228578,0.025364619
83.0075433,0.000274233,88.18676001,0.006866659,67.4081728,0.02498326
83.16969455,0.000250729,88.42172731,0.006687002,67.56405982,0.024585211
83.33184579,0.000228549,88.6566946,0.006516921,67.71994685,0.024167075
83.49399704,0.000208065,88.89166189,0.006355401,67.87583387,0.023728841
83.65614828,0.000189003,89.12662919,0.006201685,68.0317209,0.023275315
83.81829952,0.000171394,89.36159648,0.006054978,68.18760792,0.022806893
83.98045077,0.00015526,89.59656377,0.005912937,68.34349495,0.022321138
84.14260201,0.000140617,89.83153107,0.005774458,68.49938197,0.021818358
84.30475326,0.000127625,90.06649836,0.005638466,68.655269,0.021303166
84.4669045,0.000116371,90.30146565,0.005503931,68.81115602,0.020776165
84.62905574,0.00010659,90.53643295,0.005369876,68.96704305,0.020236028
84.79120699,9.83E-05,90.77140024,0.005235205,69.12293007,0.019683513
84.95335823,9.14E-05,91.00636754,0.0050989,69.27881709,0.019122573
85.11550948,8.58E-05,91.24133483,0.004960434,69.43470412,0.018553964
85.27766072,8.19E-05,91.47630212,0.004819361,69.59059114,0.017977491
85.43981196,7.94E-05,91.71126942,0.004675376,69.74647817,0.017394472
85.60196321,7.80E-05,91.94623671,0.004528312,69.90236519,0.016807753
85.76411445,7.79E-05,92.181204,0.00437815,70.05825222,0.016218167
85.92626569,7.88E-05,92.4161713,0.004224516,70.21413924,0.015626539
86.08841694,8.08E-05,92.65113859,0.004068441,70.37002627,0.015034817
86.25056818,8.39E-05,92.88610588,0.003910481,70.52591329,0.01444438
86.41271943,8.79E-05,93.12107318,0.003751264,70.68180031,0.01385605
86.57487067,9.26E-05,93.35604047,0.003591502,70.83768734,0.013271448
86.73702191,9.80E-05,93.59100776,0.003431971,70.99357436,0.012693169
86.89917316,0.000103946,93.82597506,0.003273649,71.14946139,0.012120904
87.0613244,0.000110368,94.06094235,0.003117856,71.30534841,0.011555384
87.22347565,0.000117174,94.29590964,0.002965236,71.46123544,0.010998734
87.38562689,0.000124164,94.53087694,0.002816541,71.61712246,0.010454141
87.54777813,0.00013123,94.76584423,0.002672448,71.77300949,0.009919574
87.70992938,0.000138267,95.00081153,0.002533546,71.92889651,0.009395603
87.87208062,0.000145167,95.23577882,0.002400324,72.08478354,0.008884555
88.03423187,0.000151773,95.47074611,0.002274082,72.24067056,0.008390082
88.19638311,0.000157927,95.70571341,0.002154593,72.39655758,0.007908587
88.35853435,0.000163574,95.9406807,0.00204143,72.55244461,0.00744044
88.5206856,0.000168626,96.17564799,0.001934475,72.70833163,0.006987893
88.68283684,0.000173006,96.41061529,0.001833507,72.86421866,0.006554887
88.84498809,0.000176641,96.64558258,0.001738211,73.02010568,0.006136578
89.00713933,0.000179287,96.88054987,0.001648232,73.17599271,0.005733124
89.16929057,0.000180998,97.11551717,0.001563885,73.33187973,0.005346495
89.33144182,0.000181801,97.35048446,0.001483549,73.48776676,0.004980717
89.49359306,0.000181681,97.58545175,0.001406698,73.64365378,0.004630125
89.6557443,0.000180634,97.82041905,0.001332823,73.7995408,0.004294681
89.81789555,0.000178657,98.05538634,0.001261446,73.95542783,0.003975954
89.98004679,0.000175567,98.29035363,0.001192134,74.11131485,0.003677849
90.14219804,0.000171646,98.52532093,0.001124618,74.26720188,0.003394345
90.30434928,0.000166946,98.76028822,0.001058568,74.4230889,0.003125252
90.46650052,0.00016153,98.99525552,0.00099361,74.57897593,0.002871693
90.62865177,0.000155464,99.23022281,0.000929656,74.73486295,0.00263728
90.79080301,0.000148784,99.4651901,0.000866687,74.89074998,0.002416076
90.95295426,0.000141564,99.7001574,0.000804748,75.046637,0.002207785
91.1151055,0.000133994,99.93512469,0.00074394,75.20252403,0.002013118
91.27725674,0.000126159,100.170092,0.000684679,75.35841105,0.001835263
91.43940799,0.000118141,100.4050593,0.000627092,75.51429807,0.001668722
91.60155923,0.000110023,100.6400266,0.000571344,75.6701851,0.00151315
91.76371048,0.000101899,100.8749939,0.000517668,75.82607212,0.001368916
91.92586172,9.39E-05,101.1099612,0.000466291,75.98195915,0.00123871
92.08801296,8.60E-05,101.3449285,0.000417428,76.13784617,0.001117722
92.25016421,7.84E-05,101.5798957,0.000371345,76.2937332,0.0010056
92.41231545,7.10E-05,101.814863,0.00032871,76.44962022,0.000902465
92.57446669,6.40E-05,102.0498303,0.000289099,76.60550725,0.00081049
92.73661794,5.74E-05,102.2847976,0.000252561,76.76139427,0.000725679
92.89876918,5.12E-05,102.5197649,0.000219109,76.91728129,0.000647705
93.06092043,4.54E-05,102.7547322,0.000188717,77.07316832,0.000576535
93.22307167,4.00E-05,102.9896995,0.000161326,77.22905534,0.000513848
93.38522291,3.51E-05,103.2246668,0.000137127,77.38494237,0.000456482
93.54737416,3.06E-05,103.4596341,0.000115955,77.54082939,0.000404159
93.7095254,2.66E-05,103.6946014,9.73E-05,77.69671642,0.000356763
93.87167665,2.30E-05,103.9295687,8.11E-05,77.85260344,0.000315539
94.03382789,1.97E-05,104.164536,6.70E-05,78.00849047,0.0002781
94.19597913,1.68E-05,104.3995033,5.49E-05,78.16437749,0.000244222
94.35813038,1.42E-05,104.6344706,4.46E-05,78.32026452,0.000213762
94.52028162,1.20E-05,104.8694379,3.62E-05,78.47615154,0.000187607
94.68243287,1.01E-05,105.1044051,2.91E-05,78.63203856,0.00016403
94.84458411,8.46E-06,105.3393724,2.33E-05,78.78792559,0.000142866
95.00673535,7.03E-06,105.5743397,1.84E-05,78.94381261,0.000123975
95.1688866,5.80E-06,105.809307,1.45E-05,79.09969964,0.000107964
95.33103784,4.75E-06,106.0442743,1.12E-05,79.25558666,9.36E-05
95.49318909,3.89E-06,106.2792416,8.69E-06,79.41147369,8.09E-05
95.65534033,3.17E-06,106.5142089,6.72E-06,79.56736071,6.96E-05
95.81749157,2.56E-06,106.7491762,5.15E-06,79.72324774,6.01E-05
95.97964282,2.06E-06,106.9841435,3.90E-06,79.87913476,5.17E-05
