d1x,d1y,d2x,d2y,d3x,d3y,epanout,rectangular,triangular,biweight,cosine,optcosine
43.92909352,0.031299472,31.55964227,0.002151319,29.8393999,0.008685155,0.03141894,0.031789646,0.031475261,0.031349574,0.03133433,0.031417938
44.09124477,0.031624859,31.79460957,0.002129267,29.99528692,0.008854609,0.031729618,0.032089424,0.031797484,0.031662261,0.031648657,0.031736506
44.25339601,0.031948681,32.02957686,0.00210664,30.15117394,0.009026765,0.032033033,0.032204212,0.03211271,0.031971095,0.031960902,0.032050897
44.41554726,0.032270382,32.26454415,0.002083292,30.30706097,0.00920058,0.032345781,0.032457173,0.032412155,0.032276619,0.032270169,0.032345144
44.5776985,0.032589511,32.49951145,0.00205908,30.46294799,0.009375779,0.032596434,0.03259882,0.032723884,0.032577259,0.032576703,0.032615091
44.73984974,0.032906133,32.73447874,0.002033865,30.61883502,0.009552202,0.032834772,0.032748206,0.03301856,0.03287465,0.032881118,0.032871027
44.90200099,0.033220054,32.96944604,0.002007443,30.77472204,0.009729939,0.0330867,0.032905085,0.033292634,0.033170029,0.033184176,0.033131002
45.06415223,0.033531099,33.20441333,0.001979511,30.93060907,0.009908321,0.033361259,0.033142966,0.033550916,0.03346501,0.033486731,0.033404976
45.22630348,0.033839112,33.43938062,0.001950155,31.08649609,0.010087121,0.033649198,0.033612165,0.033802669,0.033761444,0.033789548,0.03369028
45.38845472,0.034143296,33.67434792,0.00191929,31.24238312,0.010266176,0.033924236,0.034230382,0.03405146,0.034061034,0.034092851,0.033975077
45.55060596,0.034443858,33.90931521,0.001886857,31.39827014,0.010445184,0.034209974,0.034355397,0.034300718,0.034365989,0.03439518,0.034262103
45.71275721,0.034740915,34.1442825,0.001852823,31.55415716,0.010623817,0.03451684,0.03475036,0.034561074,0.034673982,0.034695497,0.034566187
45.87490845,0.035034342,34.3792498,0.001817185,31.71004419,0.010801926,0.034850128,0.03527812,0.034826188,0.034981763,0.03499332,0.034890923
46.0370597,0.035324003,34.61421709,0.001779783,31.86593121,0.010979357,0.035208709,0.035739742,0.035094609,0.03528582,0.035288759,0.035234065
46.19921094,0.035609751,34.84918438,0.001740823,32.02181824,0.011155461,0.035583387,0.036331146,0.035383423,0.035583104,0.035582634,0.035589544
46.36136218,0.035890249,35.08415168,0.001700595,32.17770526,0.011330211,0.035952117,0.036236866,0.035695183,0.035877244,0.035873944,0.035934956
46.52351343,0.036166337,35.31911897,0.001659302,32.33359229,0.011503554,0.036288779,0.036475911,0.03600325,0.03617014,0.036162007,0.036253623
46.68566467,0.036437788,35.55408626,0.001617192,32.48947931,0.011675351,0.036593828,0.03693872,0.036327812,0.03645915,0.036446105,0.036535792
46.84781591,0.036704359,35.78905356,0.001574553,32.64536634,0.011844664,0.036845118,0.037438544,0.036673635,0.03674171,0.036725639,0.036794261
47.00996716,0.036965788,36.02402085,0.001531711,32.80125336,0.01201171,0.037038903,0.037799332,0.037033498,0.037015858,0.036999831,0.03704946
47.1721184,0.037221359,36.25898814,0.001489194,32.95714039,0.012176554,0.037270529,0.037984203,0.037390042,0.037280461,0.037266528,0.037307203
47.33426965,0.037469946,36.49395544,0.001447463,33.11302741,0.012339072,0.037513759,0.037964606,0.037674547,0.037534727,0.037521106,0.03755459
47.49642089,0.037712294,36.72892273,0.001406937,33.26891443,0.012498101,0.037763125,0.037823944,0.037940649,0.037777715,0.037764272,0.037785902
47.65857213,0.037948094,36.96389003,0.00136804,33.42480146,0.012654044,0.037997601,0.037883864,0.038186468,0.03800809,0.037996349,0.038016537
47.82072338,0.038177038,37.19885732,0.001331185,33.58068848,0.012807097,0.038212575,0.038022378,0.038404171,0.038226373,0.038218068,0.038250198
47.98287462,0.038398821,37.43382461,0.001296774,33.73657551,0.012957156,0.03842032,0.037929957,0.038590228,0.038434645,0.038430408,0.03847665
48.14502587,0.03861196,37.66879191,0.001265422,33.89246253,0.013102897,0.03864011,0.038817541,0.038777963,0.038634229,0.038633413,0.038670585
48.30717711,0.038816247,37.9037592,0.001237812,34.04834956,0.013244862,0.038829784,0.039619288,0.038939129,0.038827699,0.038828163,0.038841236
48.46932835,0.039012304,38.13872649,0.001213797,34.20423658,0.013383382,0.03901271,0.039825247,0.03908492,0.039013479,0.039016932,0.039007083
48.6314796,0.039199866,38.37369379,0.001193592,34.36012361,0.013518378,0.039195698,0.039744342,0.039223883,0.039192231,0.039199752,0.039181367
48.79363084,0.039378673,38.60866108,0.001177362,34.51601063,0.013648443,0.039375123,0.03978065,0.039361695,0.039365654,0.039375998,0.039367429
48.95578209,0.039548469,38.84362837,0.001165225,34.67189765,0.013774208,0.039538298,0.040162503,0.039500167,0.039535726,0.039544621,0.039554716
49.11793333,0.039706827,39.07859567,0.001157248,34.82778468,0.013896141,0.039692627,0.040267383,0.039653207,0.039699417,0.039703598,0.039705711
49.28008457,0.039855063,39.31356296,0.001154074,34.9836717,0.014014196,0.039817802,0.039932198,0.039781083,0.039854482,0.039852866,0.03984431
49.44223582,0.039993326,39.54853025,0.001155289,35.13955873,0.014126965,0.03993132,0.039710613,0.03991111,0.039997397,0.039991706,0.039980398
49.60438706,0.040121342,39.78349755,0.001160529,35.29544575,0.014235127,0.04005233,0.039671207,0.040043441,0.040125265,0.040119294,0.040108504
49.7665383,0.04023883,40.01846484,0.001169682,35.45133278,0.014339277,0.04018552,0.039799806,0.04016615,0.040237142,0.040234739,0.040222165
49.92868955,0.040345157,40.25343213,0.001182616,35.6072198,0.014439407,0.04030047,0.040330227,0.040263489,0.040335106,0.04033633,0.040325824
50.09084079,0.040437544,40.48839943,0.001199189,35.76310683,0.014534195,0.040391819,0.0409419,0.040334906,0.04041851,0.040422559,0.040408818
50.25299204,0.040518245,40.72336672,0.001219291,35.91899385,0.014624334,0.040474014,0.040920993,0.040419708,0.040490715,0.040498142,0.0404704
50.41514328,0.04058693,40.95833402,0.001243357,36.07488088,0.014710518,0.040539332,0.041026956,0.040503528,0.040554394,0.040562817,0.040528922
50.57729452,0.040643262,41.19330131,0.001270542,36.2307679,0.014792782,0.040594348,0.041442404,0.040582401,0.040609602,0.04061669,0.040589961
50.73944577,0.040686909,41.4282686,0.001300717,36.38665492,0.014869971,0.040651122,0.041885853,0.040657328,0.040654786,0.040659911,0.040647751
50.90159701,0.040716128,41.6632359,0.001333768,36.54254195,0.014942756,0.040703876,0.041885355,0.040714215,0.040688129,0.040690413,0.040686509
51.06374826,0.040729653,41.89820319,0.001369595,36.69842897,0.015011894,0.040715844,0.041311866,0.040742508,0.040707761,0.040705277,0.040728588
51.2258995,0.040729352,42.13317048,0.00140811,36.854316,0.015077456,0.040723827,0.04093595,0.040748733,0.040712219,0.040705887,0.040745403
51.38805074,0.040714981,42.36813778,0.00144947,37.01020302,0.015138522,0.040714207,0.040587905,0.040745294,0.040699577,0.040691438,0.04073513
51.55020199,0.040686328,42.60310507,0.001493697,37.16609005,0.015195713,0.040681792,0.040299249,0.040734378,0.040668729,0.040661221,0.040704143
51.71235323,0.040643217,42.83807236,0.001540435,37.32197707,0.015249787,0.040634273,0.040369163,0.040710753,0.040619322,0.040614707,0.040660526
51.87450448,0.040582873,43.07303966,0.00158967,37.4778641,0.015300849,0.040551721,0.040561907,0.040717711,0.040547968,0.040548867,0.040580623
52.03665572,0.040506533,43.30800695,0.001641404,37.63375112,0.015348246,0.040419592,0.040387405,0.040643308,0.040458706,0.040464662,0.040465056
52.19880696,0.040415529,43.54297424,0.001695656,37.78963814,0.015392528,0.040292986,0.040486014,0.040512339,0.040354392,0.040364161,0.040331156
52.36095821,0.040309936,43.77794154,0.001752459,37.94552517,0.01543439,0.040165865,0.04050533,0.040347977,0.040235458,0.040248777,0.040193715
52.52310945,0.040189876,44.01290883,0.001812328,38.10141219,0.015473959,0.040027088,0.040249342,0.040172403,0.040102506,0.040119972,0.04005925
52.6852607,0.040055514,44.24787612,0.001875072,38.25729922,0.015510848,0.039883925,0.040214988,0.040001805,0.039956849,0.039978804,0.039920269
52.84741194,0.039903612,44.48284342,0.001940698,38.41318624,0.01554552,0.039750574,0.040131736,0.03979769,0.039799937,0.039823002,0.039769103
53.00956318,0.039737915,44.71781071,0.002009367,38.56907327,0.015578552,0.039579393,0.039643566,0.039576011,0.039635881,0.039657545,0.039603165
53.17171443,0.03955897,44.95277801,0.002081276,38.72496029,0.015610073,0.039391709,0.03952209,0.039373513,0.03946385,0.03948439,0.039420374
53.33386567,0.039367138,45.1877453,0.002156654,38.88084732,0.015639932,0.039200436,0.039604066,0.039194606,0.039284041,0.039303663,0.039230146
53.49601691,0.039162801,45.42271259,0.00223589,39.03673434,0.015668499,0.03901215,0.039470052,0.039026892,0.039096995,0.039114482,0.039042248
53.65816816,0.03894567,45.65767989,0.002320041,39.19262137,0.015696188,0.038827739,0.039284665,0.038856435,0.038902195,0.038914962,0.038851248
53.8203194,0.038714623,45.89264718,0.002408782,39.34850839,0.015723118,0.038629985,0.039031541,0.038674807,0.038694874,0.038703614,0.038651895
53.98247065,0.038472592,46.12761447,0.002502512,39.50439541,0.015749317,0.038428988,0.038788497,0.038468481,0.038478577,0.038481495,0.038454077
54.14462189,0.038219977,46.36258177,0.002601651,39.66028244,0.015775064,0.038241395,0.038510466,0.03825713,0.038252577,0.038248289,0.038258721
54.30677313,0.037957165,46.59754906,0.002706639,39.81616946,0.015800595,0.038053899,0.038223363,0.03803745,0.038015631,0.03800359,0.038056282
54.46892438,0.037684529,46.83251635,0.002817925,39.97205649,0.015826006,0.037833135,0.037981756,0.037789445,0.037766221,0.037746875,0.037831089
54.63107562,0.037401217,47.06748365,0.002936767,40.12794351,0.01585144,0.03756039,0.037649015,0.037508318,0.037500773,0.037475795,0.037570977
54.79322687,0.037107716,47.30245094,0.003063802,40.28383054,0.015877102,0.037285737,0.037270335,0.037215266,0.037218297,0.037190645,0.037290243
54.95537811,0.036805556,47.53741823,0.003198725,40.43971756,0.015903058,0.037002202,0.036934003,0.036905886,0.036921306,0.036893308,0.036995463
55.11752935,0.03649498,47.77238553,0.003341945,40.59560459,0.015929377,0.036697858,0.03687375,0.036588842,0.036609745,0.0365837,0.036683859
55.2796806,0.036176202,48.00735282,0.003493839,40.75149161,0.015956262,0.036365182,0.037052,0.036277887,0.03628428,0.036261687,0.036350928
55.44183184,0.035849412,48.24232011,0.003654757,40.90737863,0.015983866,0.036004294,0.037090654,0.035984517,0.03594655,0.035927263,0.035993104
55.60398309,0.035513174,48.47728741,0.003825015,41.06326566,0.016012116,0.035620476,0.03702903,0.035647323,0.035595831,0.035579747,0.035622826
55.76613433,0.035168826,48.7122547,0.004006741,41.21915268,0.016041059,0.035251695,0.036259262,0.035289117,0.035235503,0.035222107,0.035252293
55.92828557,0.034816919,48.94722199,0.004198725,41.37503971,0.016070926,0.034887642,0.035375976,0.034922236,0.03486572,0.034854945,0.034882053
56.09043682,0.034457526,49.18218929,0.004400857,41.53092673,0.016101849,0.03452243,0.034691627,0.034531751,0.034486492,0.034478366,0.034507183
56.25258806,0.034090703,49.41715658,0.004613293,41.68681376,0.016133658,0.034145213,0.03426309,0.034114416,0.034098106,0.034092849,0.034124461
56.4147393,0.033716393,49.65212388,0.004836168,41.84270078,0.016166388,0.033732691,0.033811253,0.033708878,0.033700978,0.03369942,0.033737958
56.57689055,0.033332903,49.88709117,0.0050696,41.99858781,0.016200291,0.033304937,0.033003334,0.033282972,0.033295473,0.033298379,0.033326108
56.73904179,0.032942153,50.12205846,0.00531421,42.15447483,0.016235522,0.032825085,0.032434509,0.032842813,0.032883624,0.032892445,0.03288053
56.90119304,0.032544203,50.35702576,0.005571424,42.31036186,0.016271845,0.032352461,0.032239152,0.032408451,0.032466037,0.032481222,0.032409346
57.06334428,0.032139128,50.59199305,0.005839542,42.46624888,0.016309299,0.031904917,0.032202219,0.031975969,0.03204282,0.032064195,0.031941049
57.22549552,0.031727022,50.82696034,0.006118657,42.6221359,0.016348177,0.031473115,0.031975346,0.031536431,0.031613929,0.031641053,0.031504086
57.38764677,0.031307404,51.06192764,0.006408858,42.77802293,0.016388708,0.031047851,0.031433541,0.031117386,0.031179438,0.031211827,0.031088247
57.54979801,0.030879926,51.29689493,0.006710229,42.93390995,0.0164306,0.030618079,0.030988849,0.030713721,0.030743095,0.030778615,0.030673607
57.71194926,0.03044606,51.53186222,0.007022847,43.08979698,0.016473911,0.030215134,0.030365737,0.030302177,0.030310784,0.030343914,0.030259968
57.8741005,0.030006085,51.76682952,0.007348199,43.245684,0.016519009,0.029831432,0.029838834,0.029892878,0.02988189,0.02990884,0.029848179
58.03625174,0.029560321,52.00179681,0.007685926,43.40157103,0.016566254,0.029438244,0.029352739,0.029495771,0.029453855,0.02947352,0.029435915
58.19840299,0.029109132,52.2367641,0.008034983,43.55745805,0.016615274,0.029000133,0.028591473,0.029114842,0.02902329,0.029037076,0.02901751
58.36055423,0.028652233,52.4717314,0.0083953,43.71334508,0.016666159,0.028538284,0.028086047,0.028739644,0.028587947,0.028597067,0.028582354
58.52270548,0.028190657,52.70669869,0.008766758,43.8692321,0.016719384,0.028088148,0.027915335,0.028323956,0.02814961,0.028152697,0.028146576
58.68485672,0.027725483,52.94166598,0.009149179,44.02511912,0.016775498,0.02766443,0.027794373,0.027884221,0.027706891,0.027704518,0.027708344
58.84700796,0.027257309,53.17663328,0.009542326,44.18100615,0.016833993,0.027251001,0.027632738,0.02742562,0.027258077,0.027252422,0.027265849
59.00915921,0.026786764,53.41160057,0.009947884,44.33689317,0.016894988,0.026823033,0.027382333,0.026947455,0.026802772,0.026796306,0.026819515
59.17131045,0.026314502,53.64656787,0.010363349,44.4927802,0.016959087,0.026358484,0.027000212,0.026443626,0.026342631,0.026336233,0.026372714
59.3334617,0.025841235,53.88153516,0.010788093,44.64866722,0.017027078,0.025920689,0.026334002,0.025923106,0.025881296,0.025873367,0.025917474
59.49561294,0.025368108,54.11650245,0.011221559,44.80455425,0.017098227,0.025496489,0.025970038,0.025420534,0.025421425,0.025409968,0.025466961
59.65776418,0.024895833,54.35146975,0.011663144,44.96044127,0.017172677,0.025055459,0.025781091,0.024917875,0.024962078,0.024946541,0.025015727
59.81991543,0.02442508,54.58643704,0.012112205,45.1163283,0.017251153,0.024592404,0.025245344,0.024422693,0.024501989,0.024483131,0.024558902
59.98206667,0.023956498,54.82140433,0.012568448,45.27221532,0.017334699,0.024113953,0.02417857,0.023944206,0.024040453,0.024019657,0.024095303
60.14421791,0.02349087,55.05637163,0.013031415,45.42810235,0.017422274,0.023627737,0.02369308,0.023467985,0.023578509,0.023556204,0.023632267
60.30636916,0.023029646,55.29133892,0.013499387,45.58398937,0.017514022,0.023132643,0.023221585,0.023002237,0.02311533,0.023095265,0.02315633
60.4685204,0.022572666,55.52630621,0.013971668,45.73987639,0.017610745,0.022653988,0.022700271,0.022541605,0.022652016,0.022636966,0.022668151
60.63067165,0.02212035,55.76127351,0.01444758,45.89576342,0.017713729,0.022176122,0.02225186,0.02207593,0.022189965,0.022181136,0.022182832
60.79282289,0.021673069,55.9962408,0.014926468,46.05165044,0.01782156,0.021692671,0.021835407,0.021609452,0.021730617,0.021728082,0.021703526
60.95497413,0.021231143,56.23120809,0.015407702,46.20753747,0.017934354,0.021211514,0.021356969,0.021155539,0.021275572,0.021278509,0.021228302
61.11712538,0.020795544,56.46617539,0.015890816,46.36342449,0.01805292,0.02077189,0.02107928,0.020722918,0.020828236,0.020833829,0.020778622
61.27927662,0.020366735,56.70114268,0.016374936,46.51931152,0.018178716,0.020347035,0.020811309,0.020310326,0.020391351,0.020395736,0.020362236
61.44142787,0.019943978,56.93610997,0.016859425,46.67519854,0.018309944,0.019939334,0.020317036,0.019906967,0.019962489,0.01996525,0.019948902
61.60357911,0.019527351,57.17107727,0.017343783,46.83108557,0.018446665,0.019543296,0.019790917,0.019512877,0.019541659,0.019542721,0.019545266
61.76573035,0.01911691,57.40604456,0.017827522,46.98697259,0.0185896,0.019151741,0.019353021,0.019132141,0.01912919,0.019127834,0.019153015
61.9278816,0.018712688,57.64101186,0.018310163,47.14285961,0.018740258,0.018758158,0.018948464,0.018771173,0.018725224,0.018719874,0.018762321
62.09003284,0.018315912,57.87597915,0.018791215,47.29874664,0.018896525,0.018360058,0.018423103,0.018433588,0.018327019,0.018320145,0.018361765
62.25218409,0.017925865,58.11094644,0.019269604,47.45463366,0.019058377,0.017956873,0.018096124,0.018080959,0.017933792,0.01792664,0.017965316
62.41433533,0.017542101,58.34591374,0.019745153,47.61052069,0.019226363,0.017562009,0.017790252,0.017711789,0.017544955,0.017539028,0.017575845
62.57648657,0.017164658,58.58088103,0.020217333,47.76640771,0.019401867,0.017182472,0.017387545,0.017326407,0.017160591,0.017157708,0.017192934
62.73863782,0.016793591,58.81584832,0.020685597,47.92229474,0.019582616,0.016812595,0.01686923,0.016929806,0.016781511,0.016782993,0.01681407
62.90078906,0.01642897,59.05081562,0.021149377,48.07818176,0.019768484,0.01642797,0.016367887,0.01653335,0.01640958,0.016414872,0.016435162
63.0629403,0.016072699,59.28578291,0.021608088,48.23406879,0.019959787,0.016032698,0.015764191,0.01617513,0.01604808,0.016056163,0.016052963
63.22509155,0.015723196,59.5207502,0.022060586,48.38995581,0.020157583,0.015647329,0.015558637,0.015815837,0.015695915,0.015705758,0.015677182
63.38724279,0.015380608,59.7557175,0.022505697,48.54584284,0.020359668,0.015282458,0.015264841,0.015446221,0.015352867,0.015364249,0.015316331
63.54939404,0.015045097,59.99068479,0.022943557,48.70172986,0.020565821,0.014937375,0.014933556,0.015061526,0.015019096,0.015031927,0.014973189
63.71154528,0.014716825,60.22565208,0.023373553,48.85761688,0.020776096,0.014607264,0.014749454,0.014669482,0.014695028,0.014708889,0.014646311
63.87369652,0.014396523,60.46061938,0.023795086,49.01350391,0.020991036,0.014295472,0.014366884,0.014310905,0.014382039,0.014395871,0.014332222
64.03584777,0.014085326,60.69558667,0.024207575,49.16939093,0.021208778,0.014023457,0.014148547,0.013992092,0.014083075,0.014094296,0.014036468
64.19799901,0.013781899,60.93055396,0.024610466,49.32527796,0.021429029,0.0137656,0.013967307,0.013679473,0.013795797,0.013802538,0.013766127
64.36015026,0.013486316,61.16552126,0.025001506,49.48116498,0.021651604,0.013511213,0.013715578,0.013384011,0.013519066,0.013520275,0.01351022
64.5223015,0.013198614,61.40048855,0.02538117,49.63705201,0.021876381,0.013261171,0.013414853,0.013116018,0.013251939,0.013246713,0.013259774
64.68445274,0.012918788,61.63545585,0.025749646,49.79293903,0.022102111,0.013023725,0.013177313,0.012878232,0.012993586,0.012980739,0.013011933
64.84660399,0.012647924,61.87042314,0.026106619,49.94882606,0.02232846,0.012795444,0.012985689,0.012652317,0.012743022,0.012722298,0.012780512
65.00875523,0.01238558,62.10539043,0.026451836,50.10471308,0.022555074,0.012571416,0.012888621,0.012426287,0.012496045,0.012470263,0.012550471
65.17090648,0.012130582,62.34035773,0.026785107,50.2606001,0.0227811,0.012337313,0.012511321,0.012189077,0.012250499,0.012222474,0.012318161
65.33305772,0.011882637,62.57532502,0.027106035,50.41648713,0.023006104,0.012094129,0.012213147,0.011950322,0.012006582,0.01197768,0.012078596
65.49520896,0.011641404,62.81029231,0.02741253,50.57237415,0.023229764,0.011846982,0.012151442,0.011720256,0.011764189,0.011735247,0.011830143
65.65736021,0.011406494,63.04525961,0.02770701,50.72826118,0.023451647,0.011601652,0.012016117,0.011502677,0.011522297,0.011495353,0.011576565
65.81951145,0.011178588,63.2802269,0.027989628,50.8841482,0.023670199,0.01135693,0.011970689,0.011288378,0.011280994,0.011258482,0.011329344
65.9816627,0.010955937,63.51519419,0.0282606,51.04003523,0.023885903,0.011108294,0.011660178,0.011082793,0.011040895,0.011023606,0.011086889
66.14381394,0.01073772,63.75016149,0.028520198,51.19592225,0.02409849,0.010854706,0.0112642,0.01086562,0.010802939,0.010790416,0.010841779
66.30596518,0.010523361,63.98512878,0.028768748,51.35180928,0.024307551,0.010603413,0.01084151,0.0106391,0.010567602,0.010558947,0.010594674
66.46811643,0.010312273,64.22009607,0.029005606,51.5076963,0.024510953,0.010359466,0.010412751,0.010411054,0.010334825,0.010329366,0.01035055
66.63026767,0.010103914,64.45506337,0.029231234,51.66358333,0.024710068,0.010115598,0.010011939,0.010181845,0.010103887,0.010101975,0.010117116
66.79241891,0.009897851,64.69003066,0.029447328,51.81947035,0.024904711,0.009863171,0.009897034,0.009938582,0.009873854,0.009876947,0.009881803
66.95457016,0.009692891,64.92499795,0.029654382,51.97535737,0.025094578,0.009606131,0.009612798,0.009702199,0.009644817,0.0096533,0.009637899
67.1167214,0.009488513,65.15996525,0.029852907,52.1312444,0.025277155,0.009354361,0.009228608,0.00946642,0.009417539,0.009430795,0.009390003
67.27887265,0.009284225,65.39493254,0.030043424,52.28713142,0.025454546,0.009111769,0.00875456,0.009225842,0.009191874,0.009209417,0.009144637
67.44102389,0.009079577,65.62989984,0.030226465,52.44301845,0.025626664,0.008878508,0.008257697,0.008978079,0.008967208,0.008989218,0.008907745
67.60317513,0.008874025,65.86486713,0.030401478,52.59890547,0.025793358,0.008658238,0.008286988,0.008727358,0.008743662,0.008770039,0.008680687
67.76532638,0.008667003,66.09983442,0.030570156,52.7547925,0.025951959,0.008443529,0.00837248,0.008497661,0.00852295,0.008552027,0.008466914
67.92747762,0.008458427,66.33480172,0.030733317,52.91067952,0.026105056,0.008219753,0.008207068,0.008285005,0.008306133,0.008335659,0.00825372
68.08962887,0.008248132,66.56976901,0.030891542,53.06656655,0.026252657,0.007995905,0.007958703,0.008082975,0.00809314,0.008121436,0.008035435
68.25178011,0.008036015,66.8047363,0.031045425,53.22245357,0.026394765,0.007781429,0.007779396,0.007884106,0.007883353,0.00790954,0.007814816
68.41393135,0.007822029,67.0397036,0.031195576,53.37834059,0.026528774,0.007582575,0.007709204,0.007681432,0.00767583,0.007699758,0.007602346
68.5760826,0.007605894,67.27467089,0.03134253,53.53422762,0.026657475,0.007409222,0.00756627,0.007470689,0.007469842,0.007491388,0.007410081
68.73823384,0.007387957,67.50963818,0.031486842,53.69011464,0.026780943,0.007227134,0.007297691,0.007269103,0.007264402,0.007283325,0.007231398
68.90038509,0.007168607,67.74460548,0.031629702,53.84600167,0.026899257,0.007035248,0.006978311,0.007076294,0.007060404,0.007075199,0.007045311
69.06253633,0.00694812,67.97957277,0.031771748,54.00188869,0.027010199,0.006841651,0.006724127,0.006891081,0.006857908,0.00686736,0.00685159
69.22468757,0.006726817,68.21454006,0.031913586,54.15777572,0.027116333,0.006652799,0.006597326,0.006704216,0.006656364,0.006660275,0.006655785
69.38683882,0.006505068,68.44950736,0.032055775,54.31366274,0.02721783,0.006467422,0.006544608,0.006495475,0.006454639,0.006454263,0.00646344
69.54899006,0.006283487,68.68447465,0.032198808,54.46954977,0.027314808,0.006263128,0.006388741,0.00629412,0.006250139,0.006249092,0.006263677
69.7111413,0.006062714,68.91944194,0.03234327,54.62543679,0.027405492,0.006049607,0.006318296,0.006086507,0.006044754,0.00604368,0.006055619
69.87329255,0.005843271,69.15440924,0.032489408,54.78132382,0.027492059,0.005838763,0.006046675,0.005871547,0.00584016,0.005838342,0.005845397
70.03544379,0.005625698,69.38937653,0.032637033,54.93721084,0.027574736,0.005639737,0.005673652,0.005652094,0.005636882,0.00563399,0.005639222
70.19759504,0.005410549,69.62434382,0.032785868,55.09309786,0.027653652,0.005453745,0.005421253,0.005432712,0.005435045,0.005431612,0.005441795
70.35974628,0.005198608,69.85931112,0.032935413,55.24898489,0.027727433,0.005264011,0.00533009,0.005217459,0.005235371,0.005231779,0.005254184
70.52189752,0.004991259,70.09427841,0.033084926,55.40487191,0.02779783,0.005063626,0.004967878,0.005021594,0.005040022,0.005035108,0.005065067
70.68404877,0.004788402,70.32924571,0.033233418,55.56075894,0.027865082,0.004864118,0.004778767,0.004838804,0.004849223,0.004841929,0.004871263
70.84620001,0.004590549,70.564213,0.033378695,55.71664596,0.02792931,0.004662349,0.004659786,0.004658172,0.004662879,0.004652967,0.004676696
71.00835126,0.004398185,70.79918029,0.033519055,55.87253299,0.027989466,0.004469909,0.004521629,0.0044742,0.004480442,0.004468668,0.004485808
71.1705025,0.004211764,71.03414759,0.033652565,56.02842001,0.028046904,0.004303573,0.004326253,0.004287594,0.004301286,0.004289175,0.004303298
71.33265374,0.004032622,71.26911488,0.033777055,56.18430704,0.028101853,0.004145148,0.004081202,0.004106074,0.004126368,0.004114842,0.004138358
71.49480499,0.003861304,71.50408217,0.033890207,56.34019406,0.028154412,0.003987182,0.004073804,0.003932898,0.003957584,0.003946099,0.003978667
71.65695623,0.003697188,71.73904947,0.033989588,56.49608108,0.028203791,0.003841069,0.004104081,0.003764459,0.003795573,0.00378314,0.003824037
71.81910748,0.003540472,71.97401676,0.034071545,56.65196811,0.028251013,0.003698201,0.00404933,0.003599941,0.003641054,0.003626525,0.003676019
71.98125872,0.003391301,72.20898405,0.034130737,56.80785513,0.028296287,0.003552682,0.003904515,0.003442847,0.003493784,0.00347668,0.003532807
72.14340996,0.003249764,72.44395135,0.034167355,56.96374216,0.028339697,0.003407111,0.003782389,0.003300532,0.003352521,0.003333843,0.003389109
72.30556121,0.003117468,72.67891864,0.034179149,57.11962918,0.028380658,0.003269442,0.003528357,0.00316984,0.003217578,0.003198651,0.003252199
72.46771245,0.00299319,72.91388593,0.034164057,57.27551621,0.028419939,0.003148043,0.003351344,0.003045549,0.003088057,0.003069511,0.003125681
72.6298637,0.002876307,73.14885323,0.034120232,57.43140323,0.028457733,0.003025649,0.003158088,0.002928643,0.002962966,0.002946177,0.003005149
72.79201494,0.002766623,73.38382052,0.034046072,57.58729026,0.028494112,0.002897524,0.003011279,0.002817343,0.002842548,0.002828384,0.002884731
72.95416618,0.002663896,73.61878781,0.033935774,57.74317728,0.028528677,0.002765328,0.002905619,0.002710617,0.002727249,0.002715841,0.002760767
73.11631743,0.002567933,73.85375511,0.033789953,57.89906431,0.028562005,0.002635149,0.002594631,0.002611229,0.002617319,0.002608537,0.002635481
73.27846867,0.002479781,74.0887224,0.033610742,58.05495133,0.028594271,0.002511738,0.002517428,0.002517721,0.002513433,0.00250823,0.002515741
73.44061991,0.002397355,74.3236897,0.033398033,58.21083835,0.028625545,0.002399758,0.002375074,0.002428958,0.002413961,0.00241337,0.002406787
73.60277116,0.002320266,74.55865699,0.033151995,58.36672538,0.028655607,0.002298325,0.002218937,0.00234158,0.002319589,0.002323506,0.00230771
73.7649224,0.002248112,74.79362428,0.032873057,58.5226124,0.028684877,0.002205721,0.002083075,0.002255966,0.002230958,0.002238448,0.002215978
73.92707365,0.002180491,75.02859158,0.032561894,58.67849943,0.028713503,0.002118351,0.001976395,0.002175214,0.002148524,0.002158291,0.002129239
74.08922489,0.00211731,75.26355887,0.032213111,58.83438645,0.028741558,0.002027024,0.001869716,0.00210475,0.002072857,0.002084004,0.002049291
74.25137613,0.002058314,75.49852616,0.031834814,58.99027348,0.028768985,0.001958634,0.001847256,0.002033177,0.00200413,0.002016434,0.001976327
74.41352738,0.002002406,75.73349346,0.031428464,59.1461605,0.02879606,0.001893945,0.001851928,0.001965688,0.001940987,0.001954171,0.001912516
74.57567862,0.001949244,75.96846075,0.030995576,59.30204753,0.028822891,0.001837046,0.001862903,0.00190652,0.001883099,0.001896693,0.001853866
74.73782987,0.001898511,76.20342804,0.030537754,59.45793455,0.02884954,0.001789688,0.001837865,0.001855901,0.001830039,0.001843503,0.001800022
74.89998111,0.001849914,76.43839534,0.030056683,59.61382157,0.028876076,0.001749062,0.001738099,0.001810418,0.001781376,0.001794158,0.001754434
75.06213235,0.001803437,76.67336263,0.029552665,59.7697086,0.028902629,0.001711005,0.001714155,0.001767722,0.001737852,0.001748695,0.001719059
